Actual_Price,Predicted_Price,Error,Abs_Error,Pct_Error,Error_Category
39500,35970,-3530,3530,8.94,Excellent (<5k)
84900,94790,9890,9890,11.65,Good (5-10k)
104000,81743,-22257,22257,21.4,Poor (>20k)
49000,51283,2283,2283,4.66,Excellent (<5k)
182000,187040,5040,5040,2.77,Good (5-10k)
109000,75654,-33346,33346,30.59,Poor (>20k)
226900,225557,-1343,1343,0.59,Excellent (<5k)
45000,49654,4654,4654,10.34,Excellent (<5k)
42500,41639,-861,861,2.03,Excellent (<5k)
43500,44841,1341,1341,3.08,Excellent (<5k)
150000,70175,-79825,79825,53.22,Poor (>20k)
36500,34719,-1781,1781,4.88,Excellent (<5k)
94950,92701,-2249,2249,2.37,Excellent (<5k)
65000,67962,2962,2962,4.56,Excellent (<5k)
52000,59648,7648,7648,14.71,Good (5-10k)
110000,122280,12280,12280,11.16,Fair (10-15k)
26500,31048,4548,4548,17.16,Excellent (<5k)
95000,79185,-15815,15815,16.65,Moderate (15-20k)
42500,40861,-1639,1639,3.86,Excellent (<5k)
85000,65851,-19149,19149,22.53,Moderate (15-20k)
205000,212734,7734,7734,3.77,Good (5-10k)
93000,102651,9651,9651,10.38,Good (5-10k)
29500,33032,3532,3532,11.97,Excellent (<5k)
31500,25796,-5704,5704,18.11,Good (5-10k)
147000,140705,-6295,6295,4.28,Good (5-10k)
65000,59954,-5046,5046,7.76,Good (5-10k)
87000,108616,21616,21616,24.85,Poor (>20k)
28000,29503,1503,1503,5.37,Excellent (<5k)
80900,73773,-7127,7127,8.81,Good (5-10k)
185000,162808,-22192,22192,12.0,Poor (>20k)
18000,20457,2457,2457,13.65,Excellent (<5k)
43000,41280,-1720,1720,4.0,Excellent (<5k)
95000,95775,775,775,0.82,Excellent (<5k)
22500,26488,3988,3988,17.72,Excellent (<5k)
43000,37098,-5902,5902,13.73,Good (5-10k)
42500,43754,1254,1254,2.95,Excellent (<5k)
145000,137074,-7926,7926,5.47,Good (5-10k)
70000,89003,19003,19003,27.15,Moderate (15-20k)
56000,54478,-1522,1522,2.72,Excellent (<5k)
27000,26597,-403,403,1.49,Excellent (<5k)
113000,110034,-2966,2966,2.62,Excellent (<5k)
34626,40806,6180,6180,17.85,Good (5-10k)
43000,44597,1597,1597,3.71,Excellent (<5k)
16500,40690,24190,24190,146.6,Poor (>20k)
72500,67806,-4694,4694,6.47,Excellent (<5k)
35000,38493,3493,3493,9.98,Excellent (<5k)
47000,49326,2326,2326,4.95,Excellent (<5k)
41500,46173,4673,4673,11.26,Excellent (<5k)
62000,73428,11428,11428,18.43,Fair (10-15k)
49000,38543,-10457,10457,21.34,Fair (10-15k)
209000,196712,-12288,12288,5.88,Fair (10-15k)
41500,52714,11214,11214,27.02,Fair (10-15k)
37500,39554,2054,2054,5.48,Excellent (<5k)
32800,46677,13877,13877,42.31,Fair (10-15k)
140000,107895,-32105,32105,22.93,Poor (>20k)
72500,77251,4751,4751,6.55,Excellent (<5k)
91900,84644,-7256,7256,7.9,Good (5-10k)
65000,64504,-496,496,0.76,Excellent (<5k)
48000,49440,1440,1440,3.0,Excellent (<5k)
34000,46969,12969,12969,38.14,Fair (10-15k)
137000,145745,8745,8745,6.38,Good (5-10k)
31500,29654,-1846,1846,5.86,Excellent (<5k)
48000,52515,4515,4515,9.41,Excellent (<5k)
47000,49308,2308,2308,4.91,Excellent (<5k)
32000,27401,-4599,4599,14.37,Excellent (<5k)
125000,112690,-12310,12310,9.85,Fair (10-15k)
30000,34561,4561,4561,15.2,Excellent (<5k)
145000,90834,-54166,54166,37.36,Poor (>20k)
40000,51763,11763,11763,29.41,Fair (10-15k)
46000,55801,9801,9801,21.31,Good (5-10k)
51000,50558,-442,442,0.87,Excellent (<5k)
30095,39407,9312,9312,30.94,Good (5-10k)
27000,28899,1899,1899,7.03,Excellent (<5k)
70000,50172,-19828,19828,28.33,Moderate (15-20k)
55000,63394,8394,8394,15.26,Good (5-10k)
75000,79995,4995,4995,6.66,Excellent (<5k)
24000,20534,-3466,3466,14.44,Excellent (<5k)
43500,41590,-1910,1910,4.39,Excellent (<5k)
40500,45620,5120,5120,12.64,Good (5-10k)
23000,19826,-3174,3174,13.8,Excellent (<5k)
47500,55509,8009,8009,16.86,Good (5-10k)
41000,46228,5228,5228,12.75,Good (5-10k)
198000,233639,35639,35639,18.0,Poor (>20k)
39000,44050,5050,5050,12.95,Good (5-10k)
150000,138151,-11849,11849,7.9,Fair (10-15k)
145990,150547,4557,4557,3.12,Excellent (<5k)
47000,47842,842,842,1.79,Excellent (<5k)
199980,217754,17774,17774,8.89,Moderate (15-20k)
22000,33981,11981,11981,54.46,Fair (10-15k)
38000,46349,8349,8349,21.97,Good (5-10k)
100000,106632,6632,6632,6.63,Good (5-10k)
95500,111435,15935,15935,16.69,Moderate (15-20k)
47000,46840,-160,160,0.34,Excellent (<5k)
57000,67181,10181,10181,17.86,Fair (10-15k)
60000,61737,1737,1737,2.9,Excellent (<5k)
64500,59340,-5160,5160,8.0,Good (5-10k)
37000,41002,4002,4002,10.82,Excellent (<5k)
57000,51566,-5434,5434,9.53,Good (5-10k)
252000,239627,-12373,12373,4.91,Fair (10-15k)
38000,33657,-4343,4343,11.43,Excellent (<5k)
29500,36671,7171,7171,24.31,Good (5-10k)
88000,89911,1911,1911,2.17,Excellent (<5k)
24000,27057,3057,3057,12.74,Excellent (<5k)
21000,34196,13196,13196,62.84,Fair (10-15k)
85000,64610,-20390,20390,23.99,Poor (>20k)
34000,42141,8141,8141,23.94,Good (5-10k)
69000,72963,3963,3963,5.74,Excellent (<5k)
59000,58735,-265,265,0.45,Excellent (<5k)
29000,28459,-541,541,1.87,Excellent (<5k)
38500,30131,-8369,8369,21.74,Good (5-10k)
43000,56262,13262,13262,30.84,Fair (10-15k)
46000,41072,-4928,4928,10.71,Excellent (<5k)
78998,95444,16446,16446,20.82,Moderate (15-20k)
45000,89057,44057,44057,97.9,Poor (>20k)
75000,79852,4852,4852,6.47,Excellent (<5k)
91000,65829,-25171,25171,27.66,Poor (>20k)
47000,55108,8108,8108,17.25,Good (5-10k)
139000,112916,-26084,26084,18.77,Poor (>20k)
52500,50128,-2372,2372,4.52,Excellent (<5k)
63000,72385,9385,9385,14.9,Good (5-10k)
80000,76118,-3882,3882,4.85,Excellent (<5k)
29000,32524,3524,3524,12.15,Excellent (<5k)
30000,54236,24236,24236,80.79,Poor (>20k)
40800,39638,-1162,1162,2.85,Excellent (<5k)
68000,78076,10076,10076,14.82,Fair (10-15k)
76000,79462,3462,3462,4.55,Excellent (<5k)
41500,38535,-2965,2965,7.14,Excellent (<5k)
48000,46466,-1534,1534,3.2,Excellent (<5k)
26000,24393,-1607,1607,6.18,Excellent (<5k)
42000,44104,2104,2104,5.01,Excellent (<5k)
31000,33865,2865,2865,9.24,Excellent (<5k)
33000,48825,15825,15825,47.95,Moderate (15-20k)
94500,97247,2747,2747,2.91,Excellent (<5k)
65000,64124,-876,876,1.35,Excellent (<5k)
44000,36447,-7553,7553,17.17,Good (5-10k)
46000,45420,-580,580,1.26,Excellent (<5k)
23500,20314,-3186,3186,13.56,Excellent (<5k)
33500,36553,3053,3053,9.11,Excellent (<5k)
84950,77893,-7057,7057,8.31,Good (5-10k)
69000,67327,-1673,1673,2.42,Excellent (<5k)
91998,87142,-4856,4856,5.28,Excellent (<5k)
38500,39512,1012,1012,2.63,Excellent (<5k)
28000,104812,76812,76812,274.33,Poor (>20k)
32000,34405,2405,2405,7.52,Excellent (<5k)
44000,40146,-3854,3854,8.76,Excellent (<5k)
30000,29725,-275,275,0.92,Excellent (<5k)
47498,41956,-5542,5542,11.67,Good (5-10k)
119900,145018,25118,25118,20.95,Poor (>20k)
33000,28892,-4108,4108,12.45,Excellent (<5k)
114000,126569,12569,12569,11.03,Fair (10-15k)
89000,104792,15792,15792,17.74,Moderate (15-20k)
40000,40008,8,8,0.02,Excellent (<5k)
49500,53743,4243,4243,8.57,Excellent (<5k)
58500,60064,1564,1564,2.67,Excellent (<5k)
82000,104418,22418,22418,27.34,Poor (>20k)
42500,44441,1941,1941,4.57,Excellent (<5k)
75980,84850,8870,8870,11.67,Good (5-10k)
38000,49936,11936,11936,31.41,Fair (10-15k)
40000,31409,-8591,8591,21.48,Good (5-10k)
38000,31322,-6678,6678,17.57,Good (5-10k)
73000,80243,7243,7243,9.92,Good (5-10k)
85000,71561,-13439,13439,15.81,Fair (10-15k)
58000,48789,-9211,9211,15.88,Good (5-10k)
35000,35957,957,957,2.74,Excellent (<5k)
138000,118950,-19050,19050,13.8,Moderate (15-20k)
57000,57662,662,662,1.16,Excellent (<5k)
72000,69427,-2573,2573,3.57,Excellent (<5k)
65000,72489,7489,7489,11.52,Good (5-10k)
139000,91845,-47155,47155,33.92,Poor (>20k)
60000,133597,73597,73597,122.66,Poor (>20k)
59000,48793,-10207,10207,17.3,Fair (10-15k)
58000,53057,-4943,4943,8.52,Excellent (<5k)
25000,30500,5500,5500,22.0,Good (5-10k)
24500,28936,4436,4436,18.11,Excellent (<5k)
84500,85385,885,885,1.05,Excellent (<5k)
120000,132867,12867,12867,10.72,Fair (10-15k)
36000,37171,1171,1171,3.25,Excellent (<5k)
66000,56101,-9899,9899,15.0,Good (5-10k)
37000,50569,13569,13569,36.67,Fair (10-15k)
72000,77975,5975,5975,8.3,Good (5-10k)
32500,27328,-5172,5172,15.92,Good (5-10k)
205000,201302,-3698,3698,1.8,Excellent (<5k)
41000,38112,-2888,2888,7.04,Excellent (<5k)
37000,34778,-2222,2222,6.01,Excellent (<5k)
41000,41377,377,377,0.92,Excellent (<5k)
37000,38299,1299,1299,3.51,Excellent (<5k)
48000,47081,-919,919,1.91,Excellent (<5k)
112000,116128,4128,4128,3.69,Excellent (<5k)
65000,62612,-2388,2388,3.67,Excellent (<5k)
60000,58615,-1385,1385,2.31,Excellent (<5k)
39000,30961,-8039,8039,20.61,Good (5-10k)
90000,80542,-9458,9458,10.51,Good (5-10k)
109980,96272,-13708,13708,12.46,Fair (10-15k)
195000,181825,-13175,13175,6.76,Fair (10-15k)
122000,109233,-12767,12767,10.47,Fair (10-15k)
92000,79552,-12448,12448,13.53,Fair (10-15k)
87000,111037,24037,24037,27.63,Poor (>20k)
134900,110943,-23957,23957,17.76,Poor (>20k)
45000,51283,6283,6283,13.96,Good (5-10k)
69000,94376,25376,25376,36.78,Poor (>20k)
42500,48115,5615,5615,13.21,Good (5-10k)
24500,23644,-856,856,3.5,Excellent (<5k)
82000,73641,-8359,8359,10.19,Good (5-10k)
26500,23894,-2606,2606,9.84,Excellent (<5k)
75500,52388,-23112,23112,30.61,Poor (>20k)
57000,64497,7497,7497,13.15,Good (5-10k)
73000,72296,-704,704,0.96,Excellent (<5k)
261000,242125,-18875,18875,7.23,Moderate (15-20k)
38000,38012,12,12,0.03,Excellent (<5k)
70000,62872,-7128,7128,10.18,Good (5-10k)
36000,36414,414,414,1.15,Excellent (<5k)
39900,27461,-12439,12439,31.18,Fair (10-15k)
50000,49652,-348,348,0.7,Excellent (<5k)
155000,114461,-40539,40539,26.15,Poor (>20k)
45000,35371,-9629,9629,21.4,Good (5-10k)
255000,89659,-165341,165341,64.84,Poor (>20k)
85000,57692,-27308,27308,32.13,Poor (>20k)
79000,69131,-9869,9869,12.49,Good (5-10k)
35000,41170,6170,6170,17.63,Good (5-10k)
79000,54305,-24695,24695,31.26,Poor (>20k)
38800,39488,688,688,1.77,Excellent (<5k)
45000,40661,-4339,4339,9.64,Excellent (<5k)
118000,119819,1819,1819,1.54,Excellent (<5k)
155000,170008,15008,15008,9.68,Moderate (15-20k)
36000,42913,6913,6913,19.2,Good (5-10k)
200000,137884,-62116,62116,31.06,Poor (>20k)
140000,117202,-22798,22798,16.28,Poor (>20k)
105000,106046,1046,1046,1.0,Excellent (<5k)
53000,48849,-4151,4151,7.83,Excellent (<5k)
23000,29169,6169,6169,26.82,Good (5-10k)
65500,49334,-16166,16166,24.68,Moderate (15-20k)
72000,65067,-6933,6933,9.63,Good (5-10k)
28500,25313,-3187,3187,11.18,Excellent (<5k)
121980,132078,10098,10098,8.28,Fair (10-15k)
85000,92513,7513,7513,8.84,Good (5-10k)
128000,120096,-7904,7904,6.18,Good (5-10k)
59000,49023,-9977,9977,16.91,Good (5-10k)
51000,51226,226,226,0.44,Excellent (<5k)
97000,99681,2681,2681,2.76,Excellent (<5k)
128500,144854,16354,16354,12.73,Moderate (15-20k)
31000,33328,2328,2328,7.51,Excellent (<5k)
69000,89037,20037,20037,29.04,Poor (>20k)
104900,111674,6774,6774,6.46,Good (5-10k)
22000,26405,4405,4405,20.02,Excellent (<5k)
70000,74032,4032,4032,5.76,Excellent (<5k)
112000,126708,14708,14708,13.13,Fair (10-15k)
52000,51924,-76,76,0.15,Excellent (<5k)
131980,137970,5990,5990,4.54,Good (5-10k)
32400,27146,-5254,5254,16.21,Good (5-10k)
65000,68451,3451,3451,5.31,Excellent (<5k)
61000,58861,-2139,2139,3.51,Excellent (<5k)
235000,228077,-6923,6923,2.95,Good (5-10k)
36000,34778,-1222,1222,3.4,Excellent (<5k)
75000,76218,1218,1218,1.62,Excellent (<5k)
69900,73115,3215,3215,4.6,Excellent (<5k)
115000,106083,-8917,8917,7.75,Good (5-10k)
49500,53937,4437,4437,8.96,Excellent (<5k)
42500,60167,17667,17667,41.57,Moderate (15-20k)
77000,97646,20646,20646,26.81,Poor (>20k)
52000,47291,-4709,4709,9.06,Excellent (<5k)
37500,40907,3407,3407,9.09,Excellent (<5k)
33000,38604,5604,5604,16.98,Good (5-10k)
34500,34274,-226,226,0.66,Excellent (<5k)
31500,32758,1258,1258,3.99,Excellent (<5k)
57000,59171,2171,2171,3.81,Excellent (<5k)
38300,46196,7896,7896,20.62,Good (5-10k)
96000,101583,5583,5583,5.82,Good (5-10k)
25997,23428,-2569,2569,9.88,Excellent (<5k)
107000,107087,87,87,0.08,Excellent (<5k)
62000,64476,2476,2476,3.99,Excellent (<5k)
41500,35214,-6286,6286,15.15,Good (5-10k)
19500,21555,2055,2055,10.54,Excellent (<5k)
35000,37393,2393,2393,6.84,Excellent (<5k)
266900,232625,-34275,34275,12.84,Poor (>20k)
140000,169030,29030,29030,20.74,Poor (>20k)
37500,32455,-5045,5045,13.45,Good (5-10k)
28500,28142,-358,358,1.25,Excellent (<5k)
56000,62007,6007,6007,10.73,Good (5-10k)
27500,33007,5507,5507,20.03,Good (5-10k)
97000,84021,-12979,12979,13.38,Fair (10-15k)
52000,46768,-5232,5232,10.06,Good (5-10k)
139000,112833,-26167,26167,18.83,Poor (>20k)
51000,49821,-1179,1179,2.31,Excellent (<5k)
52000,58550,6550,6550,12.6,Good (5-10k)
79000,115161,36161,36161,45.77,Poor (>20k)
32000,29837,-2163,2163,6.76,Excellent (<5k)
53000,48830,-4170,4170,7.87,Excellent (<5k)
52000,53289,1289,1289,2.48,Excellent (<5k)
37000,40551,3551,3551,9.6,Excellent (<5k)
40000,48142,8142,8142,20.35,Good (5-10k)
25500,29045,3545,3545,13.9,Excellent (<5k)
56000,46925,-9075,9075,16.21,Good (5-10k)
95000,91117,-3883,3883,4.09,Excellent (<5k)
28900,24715,-4185,4185,14.48,Excellent (<5k)
90000,93248,3248,3248,3.61,Excellent (<5k)
58000,59706,1706,1706,2.94,Excellent (<5k)
81000,75210,-5790,5790,7.15,Good (5-10k)
24500,20969,-3531,3531,14.41,Excellent (<5k)
109000,91404,-17596,17596,16.14,Moderate (15-20k)
29500,32807,3307,3307,11.21,Excellent (<5k)
110000,108899,-1101,1101,1.0,Excellent (<5k)
36000,43732,7732,7732,21.48,Good (5-10k)
41500,41961,461,461,1.11,Excellent (<5k)
42000,66577,24577,24577,58.52,Poor (>20k)
37000,41393,4393,4393,11.87,Excellent (<5k)
35000,33849,-1151,1151,3.29,Excellent (<5k)
33900,40849,6949,6949,20.5,Good (5-10k)
45000,49347,4347,4347,9.66,Excellent (<5k)
79000,106949,27949,27949,35.38,Poor (>20k)
76000,88445,12445,12445,16.38,Fair (10-15k)
57000,50961,-6039,6039,10.6,Good (5-10k)
224900,207281,-17619,17619,7.83,Moderate (15-20k)
86400,82493,-3907,3907,4.52,Excellent (<5k)
180000,192388,12388,12388,6.88,Fair (10-15k)
56000,64292,8292,8292,14.81,Good (5-10k)
58000,47583,-10417,10417,17.96,Fair (10-15k)
65000,45465,-19535,19535,30.05,Moderate (15-20k)
58000,58230,230,230,0.4,Excellent (<5k)
79000,78251,-749,749,0.95,Excellent (<5k)
24500,21684,-2816,2816,11.49,Excellent (<5k)
119000,107623,-11377,11377,9.56,Fair (10-15k)
61000,66310,5310,5310,8.7,Good (5-10k)
150000,154253,4253,4253,2.84,Excellent (<5k)
73000,78229,5229,5229,7.16,Good (5-10k)
43497,53157,9660,9660,22.21,Good (5-10k)
169900,165068,-4832,4832,2.84,Excellent (<5k)
31000,33773,2773,2773,8.94,Excellent (<5k)
50000,71885,21885,21885,43.77,Poor (>20k)
31998,42578,10580,10580,33.07,Fair (10-15k)
101650,106417,4767,4767,4.69,Excellent (<5k)
245000,212495,-32505,32505,13.27,Poor (>20k)
40000,36384,-3616,3616,9.04,Excellent (<5k)
43500,50289,6789,6789,15.61,Good (5-10k)
67000,70687,3687,3687,5.5,Excellent (<5k)
26000,31654,5654,5654,21.75,Good (5-10k)
172000,165608,-6392,6392,3.72,Good (5-10k)
27500,26686,-814,814,2.96,Excellent (<5k)
45000,64414,19414,19414,43.14,Moderate (15-20k)
80000,66813,-13187,13187,16.48,Fair (10-15k)
150000,170594,20594,20594,13.73,Poor (>20k)
30500,40859,10359,10359,33.97,Fair (10-15k)
28000,31129,3129,3129,11.17,Excellent (<5k)
262000,251600,-10400,10400,3.97,Fair (10-15k)
54000,60186,6186,6186,11.45,Good (5-10k)
91500,83943,-7557,7557,8.26,Good (5-10k)
33000,33886,886,886,2.68,Excellent (<5k)
31990,38361,6371,6371,19.92,Good (5-10k)
64950,55395,-9555,9555,14.71,Good (5-10k)
68000,71072,3072,3072,4.52,Excellent (<5k)
86000,102557,16557,16557,19.25,Moderate (15-20k)
51000,66155,15155,15155,29.72,Moderate (15-20k)
39800,37079,-2721,2721,6.84,Excellent (<5k)
45000,53913,8913,8913,19.81,Good (5-10k)
98000,112333,14333,14333,14.63,Fair (10-15k)
70000,68208,-1792,1792,2.56,Excellent (<5k)
110000,104900,-5100,5100,4.64,Good (5-10k)
47000,62968,15968,15968,33.97,Moderate (15-20k)
55000,46181,-8819,8819,16.03,Good (5-10k)
94000,109111,15111,15111,16.08,Moderate (15-20k)
75000,79518,4518,4518,6.02,Excellent (<5k)
160000,160578,578,578,0.36,Excellent (<5k)
70000,72352,2352,2352,3.36,Excellent (<5k)
20000,20188,188,188,0.94,Excellent (<5k)
60000,56854,-3146,3146,5.24,Excellent (<5k)
30000,39741,9741,9741,32.47,Good (5-10k)
32000,28655,-3345,3345,10.45,Excellent (<5k)
40000,33498,-6502,6502,16.26,Good (5-10k)
59000,55679,-3321,3321,5.63,Excellent (<5k)
41000,35641,-5359,5359,13.07,Good (5-10k)
159600,154647,-4953,4953,3.1,Excellent (<5k)
48000,49795,1795,1795,3.74,Excellent (<5k)
19000,23704,4704,4704,24.76,Excellent (<5k)
69499,67982,-1517,1517,2.18,Excellent (<5k)
55000,49354,-5646,5646,10.26,Good (5-10k)
21500,22084,584,584,2.72,Excellent (<5k)
43000,47274,4274,4274,9.94,Excellent (<5k)
179000,183713,4713,4713,2.63,Excellent (<5k)
68000,56074,-11926,11926,17.54,Fair (10-15k)
86000,90537,4537,4537,5.28,Excellent (<5k)
76000,97982,21982,21982,28.92,Poor (>20k)
28000,40574,12574,12574,44.91,Fair (10-15k)
70000,68118,-1882,1882,2.69,Excellent (<5k)
65900,64551,-1349,1349,2.05,Excellent (<5k)
37500,40131,2631,2631,7.02,Excellent (<5k)
29000,45301,16301,16301,56.21,Moderate (15-20k)
187900,189281,1381,1381,0.73,Excellent (<5k)
42000,41230,-770,770,1.83,Excellent (<5k)
140000,118327,-21673,21673,15.48,Poor (>20k)
39000,38349,-651,651,1.67,Excellent (<5k)
69000,71413,2413,2413,3.5,Excellent (<5k)
17500,19804,2304,2304,13.17,Excellent (<5k)
73000,63341,-9659,9659,13.23,Good (5-10k)
251900,232776,-19124,19124,7.59,Moderate (15-20k)
68000,73428,5428,5428,7.98,Good (5-10k)
52000,71881,19881,19881,38.23,Moderate (15-20k)
29000,33288,4288,4288,14.79,Excellent (<5k)
88000,83216,-4784,4784,5.44,Excellent (<5k)
48000,44717,-3283,3283,6.84,Excellent (<5k)
30000,29793,-207,207,0.69,Excellent (<5k)
82000,78931,-3069,3069,3.74,Excellent (<5k)
108900,110621,1721,1721,1.58,Excellent (<5k)
40500,43190,2690,2690,6.64,Excellent (<5k)
39500,39412,-88,88,0.22,Excellent (<5k)
87000,101717,14717,14717,16.92,Fair (10-15k)
62000,66953,4953,4953,7.99,Excellent (<5k)
47500,48258,758,758,1.6,Excellent (<5k)
64000,60682,-3318,3318,5.18,Excellent (<5k)
125000,115597,-9403,9403,7.52,Good (5-10k)
53000,70303,17303,17303,32.65,Moderate (15-20k)
258000,239583,-18417,18417,7.14,Moderate (15-20k)
36000,36822,822,822,2.28,Excellent (<5k)
37500,40092,2592,2592,6.91,Excellent (<5k)
269000,250585,-18415,18415,6.85,Moderate (15-20k)
80000,61719,-18281,18281,22.85,Moderate (15-20k)
108000,102740,-5260,5260,4.87,Good (5-10k)
72000,75257,3257,3257,4.52,Excellent (<5k)
52000,39862,-12138,12138,23.34,Fair (10-15k)
69000,65198,-3802,3802,5.51,Excellent (<5k)
69000,80009,11009,11009,15.95,Fair (10-15k)
47000,41225,-5775,5775,12.29,Good (5-10k)
98000,93400,-4600,4600,4.69,Excellent (<5k)
62000,61557,-443,443,0.71,Excellent (<5k)
25000,21757,-3243,3243,12.97,Excellent (<5k)
132000,119476,-12524,12524,9.49,Fair (10-15k)
78000,62822,-15178,15178,19.46,Moderate (15-20k)
124800,136883,12083,12083,9.68,Fair (10-15k)
129000,119531,-9469,9469,7.34,Good (5-10k)
19500,22742,3242,3242,16.62,Excellent (<5k)
49000,48526,-474,474,0.97,Excellent (<5k)
58000,50456,-7544,7544,13.01,Good (5-10k)
85000,56788,-28212,28212,33.19,Poor (>20k)
219900,219302,-598,598,0.27,Excellent (<5k)
84000,76944,-7056,7056,8.4,Good (5-10k)
66000,67131,1131,1131,1.71,Excellent (<5k)
81000,87114,6114,6114,7.55,Good (5-10k)
56400,55573,-827,827,1.47,Excellent (<5k)
81000,80731,-269,269,0.33,Excellent (<5k)
52000,61257,9257,9257,17.8,Good (5-10k)
44900,45191,291,291,0.65,Excellent (<5k)
